Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2000-6-26,Albury,7,17,0.6,3,0,WSW,20,NE,SW,26,30,59,75,1011,1014,0,2,23,12,Yes,0
2000-7-20,Cobar,9,13,0.8,3,1,ENE,11,WNW,SW,29,17,53,19,1010,1013,6,2,-5,12,Yes,1
2004-9-9,Albury,11,16,0.8,1,7,SSE,23,WSW,N,30,3,60,59,992,998,0,5,10,22,Yes,1
2000-7-27,CoffsHarbour,11,11,0.5,1,0,WSW,32,NNE,NNE,19,37,47,53,1003,998,6,0,0,18,No,1
2007-7-16,Cobar,11,13,0.8,0,0,N,22,WNW,ENE,28,38,3,2,999,997,6,2,10,29,No,1
2001-11-25,BadgerysCreek,12,13,0.5,1,3,ENE,24,WSW,NE,11,31,73,29,1011,997,0,5,14,29,No,0
2001-9-26,BadgerysCreek,8,10,0.9,1,0,NE,11,ENE,SW,30,7,78,72,1019,1018,0,3,23,7,Yes,0
2002-7-4,CoffsHarbour,14,16,0.8,4,7,NNW,9,ENE,WNW,27,16,35,54,997,1001,8,4,0,11,No,0
2001-11-4,BadgerysCreek,12,11,0.6,2,3,W,13,W,NE,10,1,47,30,1016,981,2,3,-7,33,No,1
2008-2-23,BadgerysCreek,14,8,0.5,2,1,NE,5,N,WNW,26,29,70,41,987,986,4,4,6,6,No,0
2005-9-27,CoffsHarbour,8,10,0.5,0,2,WNW,25,SSE,WNW,18,6,31,29,1006,1004,0,7,18,18,Yes,1
2002-4-3,Cobar,10,17,0.8,3,7,WSW,21,NNW,N,6,23,39,17,994,982,0,6,20,6,No,0
2007-1-10,Cobar,7,10,0.7,4,0,ENE,26,N,WNW,10,34,76,28,997,1004,4,7,13,14,No,1
2005-1-17,Moree,11,12,0.8,0,4,WNW,24,SW,SW,21,1,20,63,992,1010,8,2,17,31,No,1
2004-8-21,CoffsHarbour,8,11,0.6,2,4,NNE,31,N,SW,9,9,1,57,1002,984,5,2,15,27,Yes,1
2001-11-20,CoffsHarbour,8,13,0.9,3,1,WNW,38,SW,N,15,15,60,67,986,1000,8,4,19,30,No,1
2007-5-23,BadgerysCreek,14,9,0.5,1,7,SSE,36,N,W,17,7,72,2,992,988,8,6,-1,6,Yes,0
2002-10-2,Moree,10,9,0.6,0,0,W,15,SW,NNW,31,25,12,28,1017,1004,7,0,-3,25,No,0
2002-7-23,CoffsHarbour,9,15,0.5,2,2,NE,19,W,NNE,35,27,4,24,1002,984,5,2,15,11,Yes,1
2009-1-8,Cobar,7,9,0.8,4,4,W,33,SW,NE,13,27,71,56,1014,1013,0,1,-6,1,Yes,1
2008-2-12,Albury,14,17,0.8,1,1,WSW,11,SW,NNE,33,12,50,66,982,988,4,4,9,21,No,0
2001-11-22,Moree,8,12,0.6,0,4,W,1,N,WNW,12,1,27,31,995,1014,2,2,23,0,No,1
2002-4-12,Albury,12,17,0.7,3,7,WNW,1,N,NNW,13,33,52,47,986,1018,1,5,1,5,Yes,0
2001-9-7,CoffsHarbour,12,8,0.7,2,4,NE,29,NNW,ENE,39,31,66,46,1006,992,0,3,11,10,Yes,1
2001-8-26,Moree,10,13,0.7,2,6,NNE,24,NNW,W,22,32,31,46,1011,1004,2,5,4,5,Yes,1
2007-4-9,CoffsHarbour,12,13,0.7,3,6,NNW,3,WNW,ENE,16,34,3,56,1016,1019,3,7,11,28,No,0
2008-6-5,Moree,13,10,0.6,2,0,ENE,10,N,N,16,10,42,28,1002,996,0,3,20,16,No,1
2003-6-27,CoffsHarbour,12,10,0.7,2,2,WSW,23,NE,SW,2,16,75,51,1001,989,5,3,-1,24,Yes,0
2008-2-11,CoffsHarbour,9,13,0.9,4,4,N,29,N,WNW,21,35,31,51,1001,1017,5,2,-5,13,Yes,1
2005-3-15,Cobar,8,11,0.8,0,1,NNW,38,SW,W,3,18,54,54,980,988,4,6,-1,7,No,0
2000-8-21,BadgerysCreek,9,17,0.5,3,4,NNW,25,NE,NNE,14,29,2,23,1017,1002,8,8,3,22,No,1
2000-5-19,Cobar,11,10,0.6,3,5,NNE,12,NE,SSE,26,11,57,28,984,985,5,0,18,19,Yes,1
2000-1-19,Albury,10,17,0.9,0,0,WNW,36,W,ENE,22,22,12,7,1007,1006,0,3,-4,7,No,1
2003-10-12,Cobar,8,9,0.6,1,5,WSW,1,SW,WNW,8,4,15,49,1009,992,6,5,22,6,No,1
2000-4-6,Cobar,12,12,0.8,1,6,SSE,34,SSE,NNW,36,29,4,60,994,1019,0,2,21,20,Yes,0
2005-8-22,CoffsHarbour,14,17,0.9,2,7,NNW,10,WSW,WSW,35,20,78,42,1001,994,4,8,7,13,Yes,0
2009-11-17,CoffsHarbour,9,12,0.8,3,3,ENE,23,SW,ENE,5,22,34,34,1003,990,5,3,-7,2,No,1
2008-3-8,CoffsHarbour,7,16,0.6,3,7,WNW,11,W,NNW,19,25,11,36,1010,1010,7,7,10,22,No,0
2007-3-25,Albury,14,9,0.6,4,4,WNW,6,NNE,WSW,38,34,64,32,985,1010,8,4,17,17,No,1
2008-5-18,CoffsHarbour,12,15,0.8,2,4,NE,23,NE,WNW,32,26,44,61,999,1015,5,7,13,5,Yes,1
2006-9-7,Moree,9,11,0.8,0,7,SSE,27,W,NNE,22,29,35,6,985,984,2,8,14,19,No,0
2008-11-16,Moree,8,13,0.5,0,0,NNW,21,NE,NNW,3,35,23,5,1000,995,2,0,17,11,Yes,0
2000-4-13,Moree,11,14,0.8,4,0,SW,39,ENE,SSE,18,6,69,14,1017,985,5,1,7,4,Yes,0
2001-5-22,CoffsHarbour,12,8,0.7,4,7,WNW,21,WSW,N,39,4,25,7,981,989,4,4,-7,5,No,0
2007-5-20,Cobar,14,12,0.9,3,5,W,20,WNW,NNE,26,20,55,36,1014,1018,3,8,21,33,Yes,0
2006-7-6,BadgerysCreek,10,14,0.6,3,0,NNE,33,NNW,WSW,33,23,60,76,1000,987,1,8,9,20,No,1
2006-8-11,Cobar,10,12,0.7,0,1,WNW,22,ENE,NE,6,9,7,27,983,991,0,6,20,16,No,1
2007-4-21,Moree,9,17,0.6,1,0,SSE,24,NNE,N,27,6,23,77,989,985,7,2,9,16,No,1
2001-6-1,BadgerysCreek,13,10,0.8,1,4,WSW,25,NNE,WSW,12,27,31,12,1011,1017,8,7,20,6,Yes,1
2003-4-19,Moree,11,17,0.5,4,4,NNW,38,ENE,NNW,24,33,67,40,1010,1005,2,1,4,4,Yes,0
2005-7-9,Cobar,11,8,0.6,1,4,SSE,31,SSE,NNW,31,38,27,77,1003,1004,0,0,13,22,No,0
2000-5-25,BadgerysCreek,12,11,0.9,3,4,SW,18,WNW,ENE,8,39,9,44,991,1001,7,2,4,22,No,0
2007-1-12,BadgerysCreek,14,10,0.7,1,7,W,14,WSW,N,11,34,77,29,1007,991,0,5,13,7,Yes,1
2004-6-27,Moree,7,8,0.9,2,6,NE,0,SSE,W,37,17,70,7,1013,988,7,2,6,4,Yes,0
2004-1-22,BadgerysCreek,10,11,0.9,0,6,ENE,25,N,NNE,20,24,63,72,998,998,0,8,5,32,Yes,0
2002-2-6,BadgerysCreek,8,10,0.9,4,0,WNW,4,SSE,SW,5,13,1,72,1012,988,5,7,14,28,No,1
2000-4-3,BadgerysCreek,7,15,0.8,3,1,NNW,35,WNW,ENE,17,0,74,12,999,1005,8,5,10,22,Yes,0
2009-7-5,Albury,11,10,0.6,3,2,SW,18,SW,WSW,26,30,29,33,988,1014,0,4,-1,23,Yes,1
2006-2-21,Cobar,10,15,0.5,1,0,NE,23,WNW,WNW,9,29,1,6,989,1014,0,0,17,25,No,0
2006-9-19,Albury,13,13,0.8,3,6,SW,10,N,N,9,11,30,21,993,1000,2,5,23,3,No,1
2004-9-13,Albury,12,10,0.8,1,2,SW,38,WNW,N,25,6,4,78,996,995,3,6,1,11,No,0
2001-3-13,Albury,12,10,0.8,2,6,N,38,NNE,ENE,26,28,16,6,1003,1004,8,7,5,32,Yes,1
2007-2-1,Moree,14,13,0.5,0,5,SSE,20,WSW,SSE,27,25,38,23,1004,1000,2,3,6,0,Yes,1
2000-9-23,BadgerysCreek,14,11,0.9,2,1,W,26,SW,SW,19,33,56,43,995,991,0,7,6,4,No,0
2006-5-25,Cobar,9,13,0.8,4,1,SW,20,NNE,NE,15,14,74,58,1006,1009,7,4,-5,22,No,0
2001-8-10,CoffsHarbour,11,10,0.7,4,1,SW,6,W,WNW,23,23,48,23,1008,983,7,4,5,29,No,0
2001-2-26,Moree,9,12,0.8,1,1,SW,1,ENE,SSE,37,4,22,7,981,1019,5,5,23,0,Yes,0
2007-11-17,CoffsHarbour,13,15,0.7,2,6,SW,25,N,NE,38,26,39,65,984,985,3,1,-3,17,No,1
2002-10-25,Moree,9,16,0.8,3,6,NE,32,SW,NNW,7,12,71,23,982,991,1,8,8,24,Yes,0
2007-4-23,CoffsHarbour,14,9,0.7,1,4,SSE,24,W,SSE,24,15,52,50,1006,983,6,8,23,12,No,1
2006-5-24,CoffsHarbour,13,13,0.6,4,6,N,22,NNW,W,29,6,10,61,1015,991,2,2,13,20,No,1
2009-9-3,Albury,7,10,0.7,1,2,WSW,6,SSE,SSE,37,33,0,22,1016,1012,4,0,11,21,No,0
2009-9-19,Moree,7,12,0.5,0,7,WNW,6,WSW,WNW,3,39,4,73,1006,1011,5,2,24,24,No,0
2007-6-17,Moree,7,10,0.5,0,5,SW,15,SW,NNW,11,28,44,51,982,1004,5,7,1,21,No,1
2000-7-24,BadgerysCreek,12,12,0.7,1,2,ENE,4,N,NNE,12,17,10,28,982,984,4,6,0,4,Yes,1
2004-3-21,BadgerysCreek,11,10,0.7,0,1,N,8,NNW,ENE,12,38,74,49,988,1013,4,6,13,5,No,1
2001-4-18,Moree,8,17,0.8,3,0,NNW,6,NNW,NE,28,33,38,15,1015,1016,5,5,-6,30,No,0
2009-11-15,CoffsHarbour,8,9,0.6,4,4,ENE,32,NE,WNW,39,36,41,35,993,1003,0,5,14,8,Yes,0
2004-2-25,Moree,9,14,0.6,1,0,SW,24,NE,W,22,30,72,28,987,1014,3,6,1,34,Yes,0
2005-6-20,Albury,13,11,0.5,1,5,SW,1,NNE,NE,36,32,15,56,1015,997,0,6,24,6,No,0
2007-5-16,Albury,14,13,0.7,1,2,N,17,NNE,NE,25,21,51,54,1000,1004,7,7,-5,17,No,0
2009-8-13,Cobar,13,14,0.8,3,3,NNW,3,W,NE,12,22,37,70,997,980,3,2,9,30,No,0
2005-6-20,Moree,13,17,0.6,2,4,NE,30,NNE,W,28,34,40,75,996,1012,8,6,9,21,Yes,1
2004-9-3,Albury,11,9,0.6,0,6,W,15,NE,NNW,27,14,35,53,982,1005,1,7,8,16,Yes,0
2006-3-13,Albury,13,12,0.8,1,7,SSE,17,NNW,W,19,10,42,63,1019,995,7,3,-6,32,Yes,1
2007-10-1,Albury,14,10,0.9,3,5,NNE,37,WNW,NE,6,22,33,21,983,987,8,4,9,33,No,0
2008-10-21,CoffsHarbour,7,16,0.5,4,2,NE,13,NNW,N,32,2,41,55,986,995,6,5,16,0,No,1
2002-4-15,Moree,10,15,0.5,2,1,W,10,NE,SW,32,29,49,28,1005,994,7,4,18,26,Yes,0
2000-8-22,Cobar,11,12,0.7,3,4,NNE,38,NNE,SSE,2,23,52,4,1016,1004,6,6,-7,30,No,0
2003-9-4,BadgerysCreek,13,13,0.9,3,0,NNE,5,SW,WNW,25,39,79,66,1007,990,6,7,21,3,Yes,0
2002-8-5,Moree,13,9,0.5,4,3,NE,21,WSW,N,5,28,50,61,997,1015,4,5,10,27,No,1
2000-9-11,Albury,7,14,0.7,2,1,N,13,WSW,N,14,17,24,6,981,1018,4,4,5,3,Yes,1
2001-1-17,Moree,14,12,0.8,2,3,WSW,30,WSW,NNE,12,22,63,47,994,985,6,7,23,18,Yes,0
2007-3-4,Cobar,10,8,0.8,1,4,NNW,1,NNW,SSE,22,32,51,77,995,988,6,3,8,29,No,1
2007-3-27,Cobar,8,12,0.7,2,5,WSW,4,ENE,SW,13,38,28,78,1001,989,5,3,12,9,Yes,1
2004-11-1,BadgerysCreek,10,10,0.9,3,5,NNE,6,SW,W,10,11,57,45,1002,1012,4,1,-3,16,No,1
2007-10-22,BadgerysCreek,12,9,0.8,2,0,WSW,20,ENE,NE,32,33,28,16,984,996,1,2,9,5,No,1
2004-7-12,BadgerysCreek,7,9,0.5,4,0,WNW,33,W,SW,36,35,71,56,1003,1010,7,5,20,5,No,1
2000-7-11,Cobar,10,17,0.9,3,3,SW,39,ENE,W,4,12,21,62,985,984,5,7,11,19,Yes,0
2005-9-6,CoffsHarbour,13,17,0.7,4,0,SW,4,WNW,ENE,14,21,47,78,1006,1007,1,6,0,23,Yes,0
2007-4-18,Cobar,8,12,0.8,1,6,N,35,NE,WSW,39,24,67,60,999,992,5,3,-5,32,Yes,0
2003-2-1,Albury,9,12,0.8,1,0,NE,8,WNW,W,0,38,67,18,982,989,0,2,6,2,No,1
2004-1-6,Albury,12,17,0.5,0,7,W,10,SW,WNW,25,5,34,0,1010,1013,0,2,14,30,Yes,0
2001-5-14,CoffsHarbour,11,12,0.7,3,6,SW,8,SW,NE,17,14,36,68,981,1003,3,6,-3,18,Yes,1
2000-1-20,CoffsHarbour,9,16,0.8,2,0,SW,15,WSW,SSE,8,25,35,62,1012,983,8,3,11,2,No,1
2000-3-27,CoffsHarbour,14,13,0.5,2,6,WNW,3,ENE,WSW,0,27,2,40,995,1013,4,7,-2,25,Yes,1
2004-6-4,Moree,14,11,0.8,2,1,WNW,34,ENE,SSE,31,14,50,29,1002,990,5,7,-5,28,No,1
2008-9-16,CoffsHarbour,13,12,0.9,3,6,WSW,3,NE,W,21,8,42,31,1011,1018,1,7,20,29,No,1
2003-9-3,BadgerysCreek,11,8,0.8,1,4,NNE,31,W,ENE,35,27,54,60,1004,985,0,4,8,24,No,0
2000-1-11,Cobar,14,14,0.9,2,2,ENE,33,NNW,NNE,4,35,50,7,987,982,8,0,9,1,Yes,0
2009-11-3,Cobar,11,9,0.6,4,3,N,34,N,ENE,17,29,55,59,983,1003,8,7,11,20,Yes,1
2006-11-16,Cobar,8,17,0.5,1,7,WSW,16,NNE,NNE,5,23,16,24,1006,987,4,0,23,26,Yes,0
2008-3-21,CoffsHarbour,11,10,0.6,4,0,W,34,WSW,ENE,12,5,58,12,1013,991,1,4,8,9,Yes,1
2007-6-12,Cobar,10,16,0.5,4,6,N,22,NE,W,25,17,29,68,1016,1011,8,0,1,21,Yes,1
2005-3-11,CoffsHarbour,11,17,0.6,4,4,NNW,23,NE,SW,8,10,15,35,983,1002,3,3,-1,1,No,1
2006-5-21,Albury,8,9,0.6,3,4,NNE,21,N,NE,25,9,67,18,1014,980,6,3,-5,0,Yes,1
2009-2-12,Albury,8,16,0.8,2,3,WSW,3,NE,NE,19,25,37,10,985,1001,6,7,5,13,No,1
2008-1-1,Cobar,7,14,0.5,0,2,SW,2,NE,SW,24,26,35,6,1018,1017,4,2,-5,29,Yes,0
2003-4-12,Moree,11,11,0.9,0,5,NNE,14,ENE,ENE,10,3,46,31,1018,986,4,8,-7,16,Yes,0
2003-1-21,BadgerysCreek,13,8,0.8,1,5,N,28,NNE,NNE,12,33,21,17,1011,1016,3,7,7,19,No,1
2007-1-18,Cobar,9,14,0.6,3,6,NE,0,NNW,N,36,20,29,16,1003,1013,6,7,7,9,No,0
2002-4-12,Albury,7,15,0.6,0,2,NE,22,SSE,NNW,4,13,78,27,1001,1000,8,8,-2,23,Yes,0
2009-8-17,CoffsHarbour,8,8,0.7,1,0,NE,39,NNW,WSW,34,11,32,46,1006,993,3,8,22,14,Yes,1
2009-9-22,Albury,9,10,0.5,3,0,SW,31,NE,SSE,29,39,70,16,1000,1018,6,5,-7,5,Yes,0
2003-10-27,Moree,10,14,0.7,3,2,WNW,3,WSW,N,9,31,17,79,1000,987,6,2,-4,23,Yes,0
2001-3-14,Cobar,11,15,0.5,0,1,SW,37,W,ENE,25,21,31,25,980,1002,1,2,-2,32,Yes,0
2008-6-11,Moree,11,14,0.8,3,3,NNE,6,SSE,ENE,23,11,68,57,1012,981,5,8,3,33,Yes,1
2004-6-10,CoffsHarbour,8,8,0.8,4,5,N,5,NNW,WNW,13,39,17,33,997,985,8,5,22,7,Yes,0
2001-1-19,Moree,12,8,0.9,0,3,NE,1,NNW,N,14,7,30,79,1006,998,2,0,11,5,Yes,0
2005-3-1,CoffsHarbour,11,12,0.5,4,0,N,11,N,N,39,37,78,65,1005,1006,0,6,5,8,Yes,1
2003-3-9,Cobar,11,8,0.8,1,2,ENE,25,NNE,NNW,0,15,11,40,984,1009,5,6,13,30,No,1
2005-5-1,CoffsHarbour,9,17,0.5,4,6,SW,4,WSW,NNE,22,26,52,73,1003,980,8,1,4,16,No,0
2002-6-20,Moree,10,11,0.6,1,6,W,27,NE,W,6,12,79,29,988,1018,6,4,13,5,Yes,0
2008-2-20,CoffsHarbour,10,8,0.7,1,4,WSW,21,W,NNE,23,14,75,57,982,1019,7,4,16,12,No,1
2001-7-24,Cobar,13,8,0.7,3,7,NNE,25,WNW,WSW,30,39,72,8,1001,1002,0,6,11,1,No,1
2004-10-27,Moree,12,17,0.8,0,4,SW,37,NNW,SW,23,37,57,44,1009,986,7,3,-6,3,No,1
2001-5-9,Albury,10,13,0.8,0,7,NNW,4,SSE,SSE,1,19,53,34,993,995,8,7,4,16,Yes,1
2003-11-18,CoffsHarbour,10,8,0.7,2,2,WNW,10,N,WNW,5,16,76,11,997,1007,1,8,3,26,Yes,0
2008-11-1,CoffsHarbour,7,10,0.8,3,5,N,29,W,NNW,2,10,64,18,992,986,2,2,1,24,No,1
2005-3-3,Albury,11,9,0.9,0,3,SSE,5,WSW,SW,25,19,6,26,989,1008,4,5,0,26,No,0
2005-10-16,CoffsHarbour,9,16,0.8,2,1,SSE,23,N,NNW,29,32,17,9,1015,1001,8,6,11,10,Yes,0
2005-2-23,Cobar,7,17,0.7,0,3,W,2,NNE,W,6,11,65,27,983,983,5,5,13,2,Yes,1
2001-6-2,CoffsHarbour,14,11,0.8,4,2,WSW,19,NNE,NNE,21,10,35,20,998,982,3,2,-7,4,Yes,0
2004-4-24,CoffsHarbour,10,15,0.9,0,7,N,26,NNE,NE,13,19,23,34,996,990,1,2,-4,27,Yes,1
2009-8-12,Albury,10,11,0.5,0,4,WSW,39,WNW,SW,30,24,16,38,993,980,8,3,17,31,Yes,1
2008-3-20,Cobar,9,11,0.8,0,7,WSW,13,N,WSW,13,18,36,3,1004,983,1,1,21,1,Yes,0
2008-10-10,CoffsHarbour,10,14,0.8,0,3,NNW,23,SW,SW,34,7,78,8,999,1000,1,7,17,0,No,0
2004-2-14,BadgerysCreek,8,13,0.6,3,7,NE,1,ENE,WSW,5,16,41,54,996,1009,2,2,16,4,No,1
2001-9-8,Cobar,14,13,0.6,1,3,SW,4,NE,NE,0,28,35,3,995,1005,1,7,-7,31,Yes,0
2004-11-22,Cobar,14,8,0.5,2,1,N,36,WSW,NNE,19,14,39,79,1007,1014,4,1,3,11,No,1
2002-11-11,Albury,10,16,0.5,2,7,SW,33,ENE,NE,5,31,45,66,1016,998,7,3,22,12,No,1
2002-2-25,BadgerysCreek,8,15,0.7,3,3,W,11,WNW,W,27,29,32,59,980,996,3,1,18,29,Yes,0
2001-3-2,Cobar,14,17,0.6,2,7,ENE,30,SSE,NE,37,25,72,49,1013,1000,3,2,12,5,No,0
2002-8-10,BadgerysCreek,10,15,0.6,3,2,WNW,23,NNE,SSE,8,16,13,60,995,983,1,0,12,3,Yes,0
2006-6-7,BadgerysCreek,9,14,0.7,2,2,SSE,9,NNE,SW,7,16,30,11,1016,988,0,3,5,25,No,1
2003-5-2,BadgerysCreek,11,17,0.5,0,4,ENE,11,ENE,NNE,36,21,57,51,1014,992,6,5,-2,26,No,0
2005-10-21,BadgerysCreek,14,17,0.9,1,6,SSE,15,NNW,WNW,9,3,12,5,1017,1003,6,4,1,6,No,1
2005-10-17,Moree,12,14,0.8,1,3,NE,1,WNW,WSW,35,34,52,14,997,996,4,3,0,23,Yes,1
2009-3-25,Albury,9,14,0.6,2,0,WNW,37,NE,ENE,17,0,2,27,993,1008,7,7,17,1,Yes,0
2006-1-5,Cobar,7,14,0.8,0,1,SSE,26,W,NNW,28,12,67,8,1008,1005,5,1,8,6,Yes,1
2007-11-17,CoffsHarbour,7,12,0.8,3,0,ENE,33,SW,NNW,12,12,0,77,986,1002,2,5,-4,23,No,0
2005-11-14,CoffsHarbour,13,10,0.8,0,6,WSW,33,NNE,N,5,13,59,51,997,994,0,7,-5,30,Yes,1
2003-5-14,Cobar,7,16,0.6,3,2,NNW,22,W,SSE,11,37,78,61,1010,1009,3,0,2,16,Yes,1
2007-4-5,BadgerysCreek,13,13,0.5,0,3,N,23,NE,NE,25,37,25,69,997,1003,3,8,22,7,No,0
2000-8-1,Albury,13,16,0.6,2,1,NE,11,SSE,WSW,5,27,40,28,998,987,8,8,19,33,No,0
2002-2-27,Albury,8,9,0.7,3,5,N,37,NNW,NE,34,6,25,21,1013,1008,4,6,14,4,No,0
2007-1-6,Moree,14,12,0.7,0,5,WSW,8,W,WNW,7,10,54,30,987,988,5,3,21,8,No,1
2005-3-20,Albury,8,9,0.9,4,2,WNW,0,ENE,NNE,37,21,47,78,1005,996,1,5,16,23,No,1
2007-6-11,Cobar,14,17,0.9,3,4,NNW,23,WSW,WSW,20,4,35,78,1019,981,0,0,8,12,No,0
2003-1-21,CoffsHarbour,14,16,0.5,1,4,WNW,39,WSW,ENE,29,20,11,24,992,994,3,4,6,11,Yes,0
2003-10-12,Albury,9,10,0.6,4,4,N,14,NE,N,2,6,69,25,1004,997,2,0,17,1,No,1
2008-6-26,Albury,9,17,0.6,1,6,ENE,15,SW,NNW,21,6,40,13,991,982,5,1,3,10,Yes,1
2006-3-13,CoffsHarbour,11,9,0.6,2,7,W,22,NNE,ENE,31,9,14,44,1003,998,4,2,22,26,Yes,1
2004-11-19,Moree,9,11,0.9,0,2,WSW,5,ENE,ENE,12,5,50,31,982,1007,0,3,2,4,Yes,1
2002-4-25,CoffsHarbour,9,14,0.8,4,5,NNW,29,WSW,ENE,12,9,70,3,1002,998,6,7,21,11,Yes,0
2004-9-27,CoffsHarbour,9,17,0.6,4,4,NNW,5,NE,NNW,30,12,41,62,999,984,0,8,7,15,Yes,1
2003-1-8,Moree,10,17,0.8,4,2,NNW,12,ENE,WNW,21,34,67,27,990,996,5,1,20,20,Yes,1
2009-8-3,Cobar,9,13,0.6,1,4,SSE,37,SSE,SSE,14,2,62,73,1006,991,2,1,9,16,No,0
2009-4-12,Moree,7,16,0.9,0,6,SSE,26,SW,ENE,36,34,23,64,989,1016,2,3,-6,19,Yes,1
2004-5-26,Albury,13,16,0.7,4,3,NNE,14,WNW,WSW,29,29,28,64,981,1017,0,5,3,31,No,0
2003-4-3,Cobar,13,9,0.9,1,7,W,17,N,WNW,3,37,56,42,982,1017,2,5,-3,23,No,1
2008-6-11,BadgerysCreek,10,16,0.8,4,3,SW,35,NNW,WNW,13,32,42,43,990,985,1,8,23,22,Yes,1
2003-2-23,CoffsHarbour,13,11,0.8,0,2,NE,34,SW,NNW,39,29,24,20,986,1005,7,4,-4,6,No,0
2009-10-13,Albury,14,15,0.8,1,0,ENE,12,SSE,N,11,10,58,33,1008,992,1,3,-6,25,No,0
2000-5-22,BadgerysCreek,11,13,0.5,3,4,WNW,19,NE,NE,4,37,43,28,982,1007,8,3,10,27,Yes,0
2003-8-17,BadgerysCreek,12,15,0.9,1,6,ENE,14,N,W,1,26,21,74,991,993,7,4,-7,24,No,0
2006-11-2,CoffsHarbour,12,9,0.8,0,1,NE,36,WNW,NE,1,29,29,1,1003,989,2,3,2,7,No,0
2003-4-2,Albury,9,8,0.5,2,1,NNW,27,NNW,NNE,10,39,26,14,986,1007,0,3,19,5,No,0
2000-3-2,Albury,7,10,0.7,3,6,WNW,28,WSW,WNW,21,36,28,69,995,1008,3,4,0,8,Yes,1
2009-2-19,Cobar,10,15,0.7,0,7,WNW,1,SW,SW,20,11,4,73,989,987,2,3,22,18,Yes,0
2001-8-15,Moree,12,9,0.8,0,2,NNW,18,W,SW,21,32,79,77,995,1005,6,0,2,8,No,0
2009-10-10,Cobar,14,17,0.6,0,1,WSW,0,SSE,WNW,34,3,72,66,1013,1018,7,7,3,2,Yes,0
2003-2-3,Moree,7,16,0.7,2,1,SW,7,N,NNE,38,15,7,48,1011,1000,8,5,16,11,Yes,1
2002-5-6,BadgerysCreek,8,13,0.9,2,7,SSE,33,ENE,SSE,27,28,77,74,1014,1013,7,2,8,28,Yes,0
2001-10-15,BadgerysCreek,12,11,0.8,4,1,NNE,28,NNW,NNE,17,30,73,43,1011,1018,6,3,20,9,Yes,1
2004-3-21,CoffsHarbour,9,15,0.6,4,7,SW,29,WNW,NNW,17,5,55,41,1005,1003,0,2,9,10,Yes,1
2008-4-3,BadgerysCreek,13,13,0.8,1,3,SSE,39,WNW,SSE,14,7,74,46,1014,998,6,2,16,34,Yes,1
2006-4-27,CoffsHarbour,10,14,0.9,1,0,N,11,SW,WSW,1,10,6,10,980,994,1,0,15,26,Yes,0
2005-3-6,Cobar,11,10,0.9,2,0,SSE,4,SW,NNW,3,9,43,76,1011,1014,3,1,-6,10,Yes,1
2005-6-18,Albury,12,9,0.7,3,2,SW,17,SW,ENE,4,38,21,2,1001,998,0,6,24,15,Yes,1
2005-4-17,BadgerysCreek,13,13,0.9,3,5,NNW,27,SSE,WSW,20,32,59,58,996,987,7,0,-2,26,No,1
2007-4-14,Moree,14,15,0.9,3,7,NE,25,SSE,N,39,2,1,38,998,1016,3,8,15,15,No,0
2008-10-2,BadgerysCreek,14,13,0.7,3,1,NNW,1,SW,NNW,35,4,32,17,1011,1017,1,2,7,24,Yes,0
2003-11-18,Albury,11,15,0.7,0,7,SSE,1,N,N,8,17,73,39,984,980,1,3,3,12,No,0
2000-5-21,Albury,12,8,0.6,1,0,N,13,SW,SSE,35,35,71,39,1014,990,0,0,4,29,No,0
2000-2-24,BadgerysCreek,9,14,0.6,4,0,NNW,26,SSE,N,34,13,12,1,983,1014,3,7,2,19,Yes,0
2009-10-7,Cobar,12,9,0.5,4,7,SSE,31,SSE,SW,21,19,0,73,990,981,6,4,16,11,Yes,1
2007-7-6,Albury,8,14,0.8,3,0,W,9,NE,SW,29,29,25,54,1016,1010,6,1,-5,17,No,1
2001-11-15,CoffsHarbour,12,15,0.5,3,3,WNW,6,W,ENE,5,21,29,48,1005,1007,2,6,13,13,No,1
2001-4-7,Albury,13,8,0.5,1,0,WNW,6,WNW,ENE,29,2,59,76,1018,1011,8,8,6,12,No,0
2008-3-9,Cobar,11,10,0.6,2,4,SSE,7,WNW,NNW,8,32,68,12,996,987,7,5,12,33,No,0
2009-11-26,Albury,13,15,0.8,3,1,NNE,32,SW,NE,8,25,75,50,998,1003,1,7,3,22,Yes,0
2009-5-19,Albury,7,10,0.5,3,3,ENE,30,SW,W,16,23,53,66,1015,1002,6,2,-1,19,No,1
2009-1-11,Albury,11,16,0.5,4,3,ENE,24,SSE,NE,13,23,39,3,995,1019,3,7,3,3,Yes,1
2007-8-24,Moree,14,12,0.9,1,1,SSE,13,ENE,N,4,11,68,36,1005,990,6,7,24,2,No,0
2007-3-16,BadgerysCreek,7,14,0.7,3,6,NE,27,NNW,NE,11,16,15,22,1014,1018,6,2,18,3,Yes,1
2004-4-3,Cobar,14,14,0.7,4,5,SW,25,W,NNE,16,1,79,51,1001,996,5,4,21,10,No,1
